jenis_usaha,tenaga_kerja_perempuan,tenaga_kerja_laki_laki,tahun_berdiri,status_legalitas,marketplace,kapasitas_produksi,aset,biaya_karyawan,jumlah_pelanggan
4.0,14.0,51.0,2024.0,0.0,3.0,126.0,8492399.0,195000000.0,126.0
2.0,91.0,91.0,2018.0,0.8,1.0,497.0,6203205.0,546000000.0,497.0
5.0,43.0,44.0,2015.0,1.0,2.0,631.0,6273881.0,261000000.0,631.0
4.0,92.0,83.0,2016.0,1.0,1.0,684.0,9421367.0,525000000.0,684.0
2.0,81.0,73.0,2017.0,0.0,2.0,520.0,7384522.0,462000000.0,520.0
2.0,56.0,86.0,2014.0,0.0,4.0,760.0,7059283.0,426000000.0,760.0
5.0,0.0,3.0,2024.0,1.0,0.0,751.0,9551243.0,9000000.0,751.0
1.0,12.0,19.0,2015.0,0.0,2.0,382.0,9880051.0,93000000.0,382.0
2.0,17.0,19.0,2021.0,1.0,0.0,38.0,9658613.0,108000000.0,38.0
4.0,11.0,7.0,2014.0,1.0,4.0,903.0,8865712.0,54000000.0,903.0
1.0,62.0,48.0,2015.0,0.0,2.0,251.0,7791464.0,330000000.0,251.0
5.0,61.0,60.0,2024.0,1.0,2.0,489.0,8815622.0,363000000.0,489.0
4.0,52.0,33.0,2024.0,0.0,1.0,417.0,9889609.0,255000000.0,417.0
1.0,84.0,59.8,2012.0,1.0,1.0,113.0,7452783.0,327000000.0,113.0
5.0,2.0,9.0,2014.0,1.0,0.0,428.0,5565171.0,33000000.0,428.0
4.0,64.0,95.0,2016.0,0.0,3.0,73.0,7034765.0,477000000.0,73.0
2.0,21.0,79.0,2012.0,0.0,0.4,25.0,9793765.0,300000000.0,25.0
4.0,90.0,25.0,2017.0,0.0,4.0,432.0,6764418.0,345000000.0,432.0
5.0,71.0,41.0,2015.0,1.0,0.0,889.0,6068576.0,336000000.0,889.0
1.0,54.0,45.0,2019.0,0.0,2.0,617.0,9586101.0,297000000.0,617.0
2.0,82.0,97.0,2019.0,1.0,0.0,370.0,6305102.0,537000000.0,370.0
4.0,39.0,10.0,2021.0,0.0,3.0,176.0,7310979.0,147000000.0,176.0
2.0,86.0,76.0,2017.0,0.0,4.0,632.0,7249263.0,486000000.0,632.0
2.0,71.0,25.0,2014.0,1.0,0.0,857.0,8813615.8,288000000.0,857.0
2.0,1.0,83.0,2024.0,1.0,4.0,588.0,6928584.0,252000000.0,588.0
2.0,35.0,2.0,2023.0,0.0,2.0,60.0,8128523.0,111000000.0,60.0
1.0,39.0,53.0,2013.0,1.0,4.0,127.0,6762561.0,276000000.0,127.0
1.0,19.0,89.0,2016.0,0.0,1.0,327.0,9585204.0,324000000.0,327.0
5.0,86.0,96.0,2020.0,0.0,3.4,951.0,6628919.0,546000000.0,951.0
2.0,14.0,40.0,2012.0,1.0,1.0,132.0,9718694.0,162000000.0,132.0
5.0,30.0,70.0,2015.0,0.0,0.0,427.0,9182848.0,300000000.0,427.0
4.0,89.0,36.0,2019.0,0.0,3.0,562.0,6741157.0,375000000.0,562.0
5.0,91.0,99.0,2019.0,1.0,3.0,185.0,5659191.0,570000000.0,185.0
2.0,66.0,97.0,2019.0,0.0,0.0,438.0,8604556.0,489000000.0,438.0
2.0,14.0,39.0,2017.0,0.0,2.0,49.0,6538739.0,159000000.0,49.0
5.0,85.0,17.0,2024.0,0.0,1.0,465.0,8560631.0,306000000.0,465.0
4.0,81.0,46.0,2013.0,1.0,2.0,28.0,9667834.0,381000000.0,28.0
1.0,21.0,30.0,2024.0,0.0,2.0,148.0,5955269.0,153000000.0,148.0
1.0,87.0,74.0,2018.0,0.0,3.0,724.0,5797809.0,286200000.0,724.0
5.0,3.0,78.0,2014.0,0.0,2.0,924.0,6482214.0,243000000.0,924.0
5.0,92.0,37.0,2023.0,1.0,0.0,412.0,8617254.0,387000000.0,412.0
5.0,33.0,55.0,2018.0,0.0,0.0,564.0,5276301.0,264000000.0,564.0
5.0,52.0,2.0,2018.0,1.0,1.0,936.0,7391546.0,162000000.0,936.0
5.0,18.0,84.0,2014.0,1.0,0.0,736.0,7862540.0,306000000.0,736.0
4.0,51.0,89.0,2023.0,0.0,3.0,387.0,6892464.0,420000000.0,387.0
4.0,46.0,40.0,2024.0,1.0,0.0,11.0,7656927.0,258000000.0,11.0
4.0,99.0,5.0,2013.0,1.0,0.0,823.0,8518471.0,312000000.0,823.0
1.0,71.0,34.0,2019.0,1.0,2.0,25.0,6435145.0,315000000.0,25.0
1.0,69.0,65.0,2015.0,0.0,0.0,126.0,9039727.0,402000000.0,126.0
1.0,14.0,25.0,2015.0,1.0,4.0,466.0,5967370.0,117000000.0,466.0
2.0,47.0,29.0,2021.0,1.0,0.0,423.0,7847317.0,228000000.0,423.0
5.0,93.0,7.0,2020.0,1.0,1.8,196.0,8806713.0,300000000.0,196.0
1.0,11.0,57.0,2021.0,1.0,3.0,681.0,9696035.0,204000000.0,681.0
5.0,35.0,84.0,2018.0,0.0,1.0,62.0,7099686.0,357000000.0,62.0
1.0,86.0,82.0,2018.0,1.0,4.0,195.0,8198900.0,504000000.0,195.0
2.0,14.0,32.0,2014.0,0.0,0.0,838.0,7773975.0,138000000.0,838.0
5.0,28.0,74.0,2017.0,1.0,0.0,766.0,9801794.0,306000000.0,766.0
4.0,71.0,18.0,2014.0,1.0,0.0,853.0,7656920.0,267000000.0,853.0
1.0,4.0,25.0,2022.0,0.0,2.0,182.0,6205147.0,87000000.0,182.0
2.0,12.0,93.0,2017.0,1.0,3.0,119.0,5478953.0,315000000.0,119.0
5.0,14.0,86.0,2018.0,0.0,0.0,748.0,7965893.0,300000000.0,748.0
2.0,14.0,84.0,2024.0,0.0,2.0,898.0,9496342.0,294000000.0,898.0
