jenis_usaha,tenaga_kerja_perempuan,tenaga_kerja_laki_laki,tahun_berdiri,status_legalitas,marketplace,kapasitas_produksi,aset,biaya_karyawan,jumlah_pelanggan
5.0,42.0,71.0,2017.0,1.0,3.0,717.0,2121605.0,339000000.0,717.0
2.0,2.0,49.0,2018.0,0.0,0.0,604.0,1830871.0,153000000.0,604.0
1.0,92.0,34.0,2024.0,1.0,0.0,225.0,2782430.0,378000000.0,225.0
4.0,31.0,12.0,2023.0,0.0,1.0,464.0,1256514.0,129000000.0,464.0
1.0,78.0,52.0,2024.0,1.0,1.0,397.0,1708468.0,390000000.0,397.0
4.0,23.0,11.0,2018.0,0.0,2.0,445.0,1071477.0,102000000.0,445.0
4.0,58.0,76.0,2020.0,0.0,3.0,976.0,4023881.0,402000000.0,976.0
1.0,52.0,85.0,2021.0,0.0,4.0,85.0,1762677.0,411000000.0,85.0
4.0,1.0,2.0,2020.0,0.0,2.0,757.0,1710404.0,9000000.0,757.0
2.0,32.0,27.0,2020.0,0.0,1.0,758.0,4004875.0,177000000.0,758.0
2.0,47.0,19.0,2016.0,1.0,3.0,986.0,3219139.0,198000000.0,986.0
4.0,86.0,94.0,2013.0,0.0,2.0,522.0,2995667.0,540000000.0,522.0
4.0,15.0,0.0,2018.0,0.0,2.2,650.0,5017787.0,45000000.0,650.0
2.0,32.0,9.0,2017.0,0.0,4.0,869.0,1017962.0,123000000.0,869.0
5.0,22.0,83.0,2014.0,0.0,3.0,287.0,4892433.0,315000000.0,287.0
1.0,50.0,68.0,2024.0,1.0,0.0,611.0,3198301.0,354000000.0,611.0
1.0,16.0,33.0,2012.0,1.0,4.0,89.0,3656637.0,147000000.0,89.0
1.0,9.0,59.0,2020.0,1.0,0.0,190.0,4458344.0,204000000.0,190.0
2.0,64.0,8.0,2021.0,1.0,1.0,100.0,3908957.0,216000000.0,100.0
2.0,21.0,33.0,2015.0,0.0,2.0,665.0,4968757.0,162000000.0,665.0
5.0,22.0,15.0,2022.0,0.0,4.0,726.0,2004492.0,111000000.0,726.0
1.0,80.0,46.0,2018.0,0.0,3.0,65.0,2970163.0,378000000.0,379.6
2.0,89.0,68.0,2013.0,1.0,3.0,742.0,4838164.0,471000000.0,742.0
2.0,65.0,54.0,2023.0,0.0,4.0,843.0,1388879.0,357000000.0,843.0
2.0,75.0,56.0,2020.0,1.0,4.0,161.0,4364086.0,393000000.0,161.0
4.0,47.0,42.0,2024.0,0.0,2.0,100.0,2583773.0,202800000.0,100.0
4.0,91.0,50.0,2020.0,0.0,4.0,884.0,3194611.0,423000000.0,884.0
2.0,4.0,70.0,2012.4,0.0,0.0,187.0,3276710.0,222000000.0,187.0
4.0,24.0,6.0,2015.0,1.0,2.0,702.0,891120.0,90000000.0,702.0
6.0,3.0,39.0,2012.0,0.0,4.0,100.0,679829.0,126000000.0,100.0
1.0,76.0,68.0,2015.0,0.0,1.0,633.0,1616274.0,432000000.0,633.0
1.0,98.0,37.0,2015.0,0.0,0.0,722.0,1553644.0,405000000.0,722.0
2.0,59.0,69.0,2019.0,0.0,3.0,11.0,640896.0,384000000.0,11.0
4.0,56.0,92.0,2016.0,1.0,3.0,363.0,2291133.0,444000000.0,363.0
4.0,92.0,59.0,2018.0,1.0,1.0,294.0,3472198.0,453000000.0,294.0
4.0,29.0,57.0,2020.0,1.0,1.0,557.0,4042018.0,258000000.0,557.0
5.0,42.0,31.0,2024.0,1.0,4.0,191.0,3184669.0,219000000.0,191.0
1.0,6.0,99.0,2020.0,1.0,2.0,161.0,2515138.0,315000000.0,161.0
4.0,81.0,98.0,2021.0,0.0,1.0,882.0,3945553.0,537000000.0,882.0
5.0,13.0,95.0,2021.0,0.0,3.0,410.0,2167152.0,324000000.0,410.0
5.0,16.0,65.0,2019.0,0.0,1.0,678.0,2211714.0,243000000.0,678.0
4.0,84.0,3.0,2022.0,1.0,1.0,862.0,1022452.0,261000000.0,862.0
1.0,84.0,13.0,2017.0,1.0,0.0,712.0,3906608.0,291000000.0,712.0
1.0,63.0,25.0,2023.0,0.0,4.0,130.0,4279679.0,264000000.0,130.0
4.0,14.0,89.0,2013.0,0.0,0.0,199.0,3763076.0,309000000.0,199.0
5.0,19.0,22.0,2015.0,0.0,4.0,317.0,4312662.0,123000000.0,317.0
2.0,17.0,58.0,2021.0,0.0,4.0,523.0,5141631.0,225000000.0,523.0
5.0,86.0,45.0,2015.0,1.0,3.0,157.0,2776591.0,393000000.0,157.0
5.0,27.0,79.0,2013.0,1.0,2.0,973.0,3365676.0,318000000.0,973.0
1.0,58.0,73.0,2013.0,0.0,3.0,125.0,4229045.0,393000000.0,125.0
5.0,55.0,75.0,2020.0,1.0,3.0,138.0,1310749.0,390000000.0,138.0
2.0,91.0,2.0,2022.0,0.0,0.0,436.0,1949122.0,279000000.0,436.0
2.0,27.0,9.0,2015.0,0.0,1.0,391.0,4594553.0,108000000.0,391.0
4.0,74.0,42.0,2023.0,1.0,2.0,687.0,3391772.0,348000000.0,687.0
4.0,89.0,68.0,2021.0,1.0,1.0,272.0,794161.0,471000000.0,272.0
3.2,77.0,45.0,2018.0,0.0,3.0,76.0,2221565.0,366000000.0,76.0
4.0,30.0,61.0,2013.0,0.0,4.0,213.0,683827.0,273000000.0,213.0
5.0,67.0,35.0,2017.0,1.0,4.0,995.0,3636402.0,306000000.0,995.0
1.0,42.0,14.0,2018.0,0.0,0.0,819.0,3410259.0,168000000.0,819.0
2.0,86.0,30.0,2018.0,1.0,4.0,649.0,3492433.0,348000000.0,649.0
1.0,85.6,47.0,2018.0,1.0,3.0,517.0,766533.0,429000000.0,517.0
4.0,54.0,49.0,2016.0,1.0,4.0,778.0,4584593.0,309000000.0,778.0
2.0,35.0,23.0,2024.0,0.0,1.0,564.0,2963499.0,174000000.0,564.0
2.0,28.0,89.0,2020.0,1.0,1.0,99.0,3295661.0,351000000.0,99.0
