jenis_usaha,tenaga_kerja_perempuan,tenaga_kerja_laki_laki,tahun_berdiri,status_legalitas,marketplace,kapasitas_produksi,aset,biaya_karyawan,jumlah_pelanggan
2.0,64.0,48.0,2006.0,0.0,0.0,49.0,9382104.0,336000000.0,49.0
4.0,95.0,58.0,2004.0,0.0,1.0,926.0,9447852.0,459000000.0,926.0
1.0,89.0,72.0,2004.0,1.0,3.0,559.0,7281054.0,483000000.0,559.0
5.0,61.0,45.0,2000.0,1.0,2.0,979.0,6062231.0,318000000.0,979.0
1.0,56.0,91.0,2002.0,1.0,0.0,125.0,6810119.0,441000000.0,125.0
4.0,47.0,80.0,2000.0,1.0,3.0,509.0,5713927.0,381000000.0,509.0
2.0,84.0,48.0,2007.0,1.0,4.0,866.0,7660428.0,396000000.0,866.0
1.0,66.0,61.0,2003.0,1.0,0.0,918.0,8840048.0,381000000.0,918.0
2.0,98.0,57.0,2002.0,0.0,0.0,176.0,5521096.4,465000000.0,176.0
5.0,35.0,24.0,2004.0,0.0,4.0,441.0,8192171.0,177000000.0,441.0
2.0,86.0,79.0,2002.0,0.0,2.0,282.0,6989454.0,495000000.0,282.0
5.0,13.0,98.0,2004.0,1.0,3.0,679.0,8964858.0,333000000.0,679.0
1.0,22.0,5.0,2002.0,1.0,1.0,503.0,9833689.0,81000000.0,503.0
1.0,50.0,68.0,2009.0,0.0,2.0,680.6,6827410.0,354000000.0,299.0
1.0,43.0,65.0,2010.0,0.0,4.0,763.0,8383001.0,324000000.0,763.0
5.0,16.0,11.0,2001.0,1.0,2.0,855.0,6526127.0,81000000.0,855.0
1.0,59.0,3.0,2011.0,1.0,4.0,230.0,7889793.0,186000000.0,230.0
2.0,39.0,94.0,2004.0,1.0,1.0,955.0,5898419.0,399000000.0,955.0
4.0,66.0,71.0,2002.0,1.0,4.0,858.0,9522722.0,411000000.0,858.0
1.0,63.0,28.0,2001.0,1.0,2.0,13.0,8910181.0,273000000.0,13.0
5.0,93.0,43.0,2010.0,0.0,0.0,56.0,9620551.0,408000000.0,56.0
1.0,75.0,12.0,2008.0,0.0,4.0,766.0,5345679.0,261000000.0,766.0
2.0,66.0,39.0,2000.0,0.0,1.0,865.0,5583517.0,315000000.0,865.0
1.0,41.0,36.0,2000.0,0.0,4.0,924.0,9863235.0,231000000.0,924.0
4.0,11.0,31.0,2004.0,1.0,3.0,542.0,7544915.0,126000000.0,542.0
5.0,2.0,7.0,2004.0,1.0,2.0,723.0,9830078.0,27000000.0,723.0
5.0,26.0,15.0,2008.0,0.0,1.0,276.0,8056018.0,123000000.0,276.0
4.0,18.0,16.0,2011.0,0.0,4.0,374.0,8627876.0,102000000.0,374.0
2.0,87.0,78.0,2006.0,0.0,4.0,331.0,8063991.0,495000000.0,331.0
1.0,48.0,29.0,2006.0,1.0,4.0,782.0,9488779.0,231000000.0,782.0
1.0,81.0,87.0,2002.0,0.0,2.0,963.0,8112491.0,504000000.0,963.0
5.0,61.0,64.0,2010.0,0.0,0.0,150.0,8171731.0,375000000.0,150.0
2.0,27.0,11.0,2003.0,0.0,2.0,799.0,6826855.0,114000000.0,799.0
4.0,0.0,93.0,2004.0,1.0,4.0,417.0,9121870.0,279000000.0,417.0
5.0,2.0,53.0,2000.0,0.0,2.0,185.0,9894012.0,165000000.0,185.0
4.0,38.0,53.0,2010.0,0.0,0.0,381.0,8767729.0,273000000.0,381.0
1.0,73.0,36.0,2000.0,0.0,1.0,674.0,9433845.0,327000000.0,674.0
5.0,44.0,89.0,2006.0,0.0,1.0,91.0,8816901.0,399000000.0,91.0
1.0,40.0,75.0,2003.0,0.0,3.0,921.0,5251280.0,345000000.0,921.0
2.0,19.0,9.0,2011.0,1.0,3.0,904.0,6355032.0,84000000.0,904.0
2.0,83.0,26.0,2007.0,0.0,2.0,316.0,7020927.0,327000000.0,316.0
1.0,1.0,72.0,2001.0,0.0,4.0,142.0,5882805.0,219000000.0,142.0
4.0,35.0,20.0,2007.0,0.0,4.0,794.0,8839465.0,165000000.0,794.0
1.0,1.0,71.0,2005.0,0.0,3.0,535.0,9731767.0,216000000.0,535.0
2.0,97.0,93.0,2000.0,1.0,2.0,438.0,6630710.0,570000000.0,438.0
1.0,66.0,29.0,2004.0,0.0,2.0,808.0,9426678.0,285000000.0,808.0
2.0,19.0,4.0,2009.0,0.0,0.0,55.0,7640814.0,69000000.0,55.0
1.0,95.0,83.0,2005.0,0.0,1.0,789.0,7116288.0,534000000.0,789.0
5.0,97.0,73.0,2010.0,1.0,3.0,528.0,5829925.0,510000000.0,528.0
5.0,57.0,70.0,2004.0,0.0,1.0,61.0,7920651.0,381000000.0,61.0
4.0,38.0,62.0,2008.0,1.0,0.0,461.0,6326344.0,300000000.0,461.0
5.0,40.0,71.0,2003.0,1.0,1.0,798.0,7739623.0,333000000.0,798.0
1.0,21.0,62.0,2006.0,0.0,2.0,882.0,9992343.0,249000000.0,882.0
5.0,30.0,63.0,2007.0,1.0,0.0,558.0,9857730.0,279000000.0,558.0
5.0,62.0,96.0,2003.0,0.0,4.0,619.0,5410882.0,474000000.0,619.0
4.0,3.0,58.0,2008.0,0.0,3.0,18.0,6113388.0,183000000.0,18.0
5.0,40.0,70.0,2004.0,0.0,4.0,864.0,8426751.0,330000000.0,864.0
5.0,80.0,58.0,2006.0,1.0,4.0,57.0,8448554.0,414000000.0,57.0
4.0,52.0,31.0,2006.0,0.0,4.0,265.0,5780943.0,249000000.0,265.0
1.0,87.0,67.0,2000.0,1.0,4.0,408.0,5938758.0,462000000.0,408.0
