jenis_usaha,tenaga_kerja_perempuan,tenaga_kerja_laki_laki,tahun_berdiri,status_legalitas,marketplace,kapasitas_produksi,aset,biaya_karyawan,jumlah_pelanggan
1.0,54.0,89.0,2006.0,1.0,4.0,333.0,4066345.0,429000000.0,333.0
2.0,97.0,62.0,2003.0,0.0,0.0,282.0,1845803.0,477000000.0,282.0
1.0,80.0,90.0,2011.0,1.0,2.0,48.0,4779872.0,510000000.0,48.0
4.0,70.0,13.0,2009.0,0.0,1.0,453.0,3383585.0,249000000.0,453.0
1.0,55.0,89.0,2001.0,1.0,0.0,471.0,3584748.0,432000000.0,471.0
1.0,65.0,39.8,2008.0,0.0,4.0,566.0,565654.0,219000000.0,566.0
4.0,53.0,75.0,2001.0,0.0,3.0,40.0,4655280.0,384000000.0,40.0
1.0,78.0,6.0,2000.0,1.0,0.0,128.0,2726749.0,252000000.0,128.0
2.0,41.0,21.0,2001.0,1.0,3.0,571.0,4458091.0,186000000.0,571.0
2.0,99.0,28.0,2006.0,0.0,0.0,84.0,2561730.0,381000000.0,84.0
2.0,24.0,16.0,2002.0,0.0,1.0,678.0,4925061.0,120000000.0,678.0
2.0,51.0,0.0,2008.0,0.0,0.0,875.0,1811741.4,153000000.0,875.0
1.0,32.0,87.0,2010.0,1.0,4.0,282.0,548814.0,357000000.0,282.0
2.0,37.0,40.0,2008.0,1.0,2.0,84.0,1631847.0,231000000.0,84.0
4.0,95.0,49.0,2002.0,0.0,3.0,344.0,866468.0,432000000.0,344.0
4.0,41.0,10.0,2001.0,1.0,0.0,23.0,707801.0,153000000.0,23.0
5.0,81.0,2.0,2005.0,0.0,0.0,850.0,847025.0,249000000.0,850.0
5.0,12.0,58.0,2004.0,1.0,4.0,768.0,1537363.0,210000000.0,768.0
4.0,25.0,12.0,2001.0,0.0,2.0,503.0,5082393.0,111000000.0,503.0
5.0,81.0,94.0,2010.0,1.0,1.0,679.0,859464.0,525000000.0,679.0
1.0,21.0,28.0,2009.0,0.0,2.0,333.0,900340.0,147000000.0,333.0
4.0,14.0,46.0,2007.0,0.0,4.0,424.0,3757516.0,180000000.0,424.0
5.0,48.0,18.0,2010.0,0.0,3.0,563.0,3404016.0,198000000.0,563.0
1.0,98.0,17.0,2001.0,1.0,1.0,469.0,3486464.0,345000000.0,469.0
1.0,78.0,61.0,2006.0,1.0,4.0,468.0,4435367.0,417000000.0,468.0
2.0,35.0,56.0,2004.0,0.0,3.0,884.0,3551550.0,273000000.0,884.0
5.0,19.0,21.0,2003.0,1.0,2.0,913.0,2733696.0,120000000.0,913.0
2.0,32.0,42.0,2011.0,1.0,1.0,559.0,2496228.0,222000000.0,559.0
5.0,27.0,71.0,2010.0,0.0,1.8,667.0,4149260.0,294000000.0,667.0
4.0,40.0,81.0,2005.0,1.0,0.0,514.0,4021285.0,363000000.0,514.0
2.0,27.0,57.0,2012.0,0.0,1.0,725.0,3298054.0,252000000.0,725.0
2.0,67.0,76.0,2006.0,1.0,2.0,658.0,815565.0,279600000.0,658.0
4.0,72.0,87.0,2007.0,0.0,0.0,726.0,1295525.0,477000000.0,726.0
1.0,78.0,60.0,2011.0,1.0,0.0,984.0,3029421.0,414000000.0,984.0
5.0,50.0,92.0,2007.0,0.0,2.0,96.0,2370813.0,426000000.0,96.0
4.0,69.0,4.0,2003.0,0.0,0.0,185.0,4541496.0,219000000.0,185.0
1.0,75.0,9.0,2011.0,1.0,1.0,658.0,3425246.0,252000000.0,658.0
1.0,92.0,92.0,2009.0,1.0,4.0,951.0,4997315.0,552000000.0,951.0
4.0,18.0,47.0,2009.0,1.0,4.0,757.0,1058089.0,195000000.0,757.0
4.0,59.0,38.0,2000.0,1.0,2.0,192.0,3993450.0,291000000.0,192.0
1.0,47.0,23.0,2001.0,1.0,1.0,341.0,3778873.0,210000000.0,341.0
4.0,74.0,81.0,2001.0,0.0,3.0,229.0,1348217.0,465000000.0,229.0
2.0,24.0,5.0,2002.0,0.0,4.0,267.0,1638603.0,87000000.0,267.0
1.0,84.0,89.0,2001.0,1.0,4.0,284.0,2090252.0,519000000.0,284.0
1.0,70.0,47.0,2005.0,1.0,4.0,436.0,755022.0,351000000.0,436.0
2.0,96.0,71.0,2008.0,0.4,0.0,553.0,2258834.0,501000000.0,553.0
4.0,35.0,41.0,2007.0,0.0,1.0,739.0,4701906.0,228000000.0,739.0
1.0,49.0,10.0,2008.0,0.0,3.0,19.0,4441618.0,177000000.0,19.0
1.0,15.0,94.0,2003.0,0.0,3.0,754.0,869887.0,327000000.0,754.0
5.0,34.0,25.0,2002.0,0.0,3.0,947.0,1085336.0,177000000.0,947.0
4.0,76.0,2.0,2005.0,1.0,2.0,371.0,3673712.0,234000000.0,371.0
4.0,63.0,85.0,2008.0,0.0,2.0,953.0,3051549.0,444000000.0,953.0
4.0,68.0,34.0,2010.0,1.0,2.0,631.0,4617042.0,306000000.0,631.0
5.0,45.0,95.0,2003.0,1.0,0.0,172.0,1135010.0,420000000.0,172.0
1.0,33.0,3.0,2008.0,0.0,2.0,892.0,1958615.0,108000000.0,892.0
2.0,64.0,93.0,2003.0,1.0,3.0,461.0,4997766.0,471000000.0,461.0
4.0,58.0,33.0,2010.0,0.0,3.0,62.0,4581574.0,273000000.0,62.0
2.0,17.0,38.0,2007.0,1.0,0.0,378.0,3835131.0,165000000.0,378.0
2.0,79.0,11.0,2007.0,1.0,4.0,805.0,3179893.0,270000000.0,805.0
1.0,85.0,9.0,2006.0,0.0,1.0,830.0,1805371.0,282000000.0,830.0
1.0,32.0,15.0,2008.0,1.0,2.0,521.0,2228586.0,141000000.0,521.0
5.0,81.0,75.0,2006.0,1.0,1.0,669.0,4455931.0,468000000.0,669.0
4.0,50.0,4.0,2010.0,0.0,1.0,337.0,3722695.0,162000000.0,337.0
2.0,59.0,27.0,2007.0,0.0,4.0,471.0,4370213.0,258000000.0,471.0
